date,ticker,ret_1d,momentum_126d,vol_20d,mom_rank,target,future_return,rank_score
2020-12-18,ONB,-0.020531255647504798,0.19275545343993605,0.26825901771663296,0.6111111111111112,0.0,-0.0073984494873382545,0.013843057
2020-12-18,OZK,-0.027219445479812254,0.26642906104258635,0.33870985237991286,0.4722222222222222,1.0,0.01898695318727328,-0.009098559
2020-12-18,PLAB,0.011764716035925549,0.008115432944055367,0.6471041144122666,0.9722222222222222,0.0,-0.014311256086284474,-0.051550362
2020-12-18,PNFP,0.0025500549981718468,0.45594902553551186,0.3432534017485559,0.19444444444444445,1.0,0.001271401022717722,-0.04637985
2020-12-18,POWI,-0.009242720751286737,0.29588977555637586,0.3115934551818384,0.4444444444444444,1.0,0.0014254773288058242,-0.014282857
2020-12-18,PUMP,-0.054545403877986676,0.3212341029767445,0.9690914807679694,0.3333333333333333,0.0,-0.013736315740073168,-0.14011772
2020-12-18,TCBI,-0.023749823748101084,0.7449924544263431,0.2571136932864822,0.08333333333333333,0.0,-0.00034264961674934646,0.020233823
2020-12-18,SPSC,0.02618672217457796,0.3987966976554709,0.3469301221485698,0.25,1.0,0.015674275377034474,-0.0076527135
2020-12-18,SSD,0.0008570099651252772,0.1331943919246863,0.20522788136762973,0.8333333333333334,0.0,-0.0077064000684748946,0.01565923
2020-12-18,TILE,0.01049298782343544,0.25386571379630496,0.6182925230585891,0.5,0.0,-0.055036023963281555,-0.039702684
2020-12-18,UMBF,-0.024741009187292606,0.30189511329341046,0.28537554992314257,0.4166666666666667,0.0,-0.002654818167022177,-0.018402733
2020-12-18,WING,-0.010491957663793516,0.12218542472736416,0.3801313540743167,0.8888888888888888,0.0,-0.0027026222819125367,0.030538848
2020-12-18,WTFC,-0.01569582132983205,0.3560261526698305,0.36403438172398583,0.2777777777777778,1.0,0.011671949534647341,0.026199216
2020-12-18,MOD,-0.013698636453198354,1.2964352619741595,0.5104449601906842,0.027777777777777776,0.0,-0.01062092458103392,-0.08192667
2020-12-18,SFNC,-0.0075329972014699376,0.2441828768621801,0.36068654750217327,0.5555555555555556,0.0,-0.012333938319847193,-0.010539829
2020-12-18,LCII,0.0011941032480193847,0.17407026267047,0.3028218334332394,0.6666666666666666,0.0,-0.0035782414007751173,0.006806553
2020-12-18,YELP,-0.016842089201274724,0.15451173997816814,0.399472559380228,0.8055555555555556,0.0,-0.0428265789912563,-0.101243556
2020-12-18,IESC,-0.0016715802347353481,1.1867275947426315,0.34138368424458065,0.05555555555555555,1.0,0.001465041787622523,-0.020480847
2020-12-18,ABCB,-0.020471770396643496,0.5763193954558974,0.31419816954273483,0.1388888888888889,0.0,-0.029894211480487543,0.04510636
2020-12-18,ALKS,0.015228422821606857,0.16587170225551295,0.49597488392441685,0.6944444444444444,0.0,-0.009090943769975102,-0.021784633
2020-12-18,ATGE,0.014956625648686828,0.020144378155569687,0.3228998406417494,0.9444444444444444,0.0,0.0,0.0015284829
2020-12-18,BOKF,-0.02371728522844896,0.15618377147515838,0.3060351950260635,0.7777777777777778,1.0,0.0011781141296158815,-0.015946748
2020-12-18,CADE,-0.020899934562165767,0.24590853746638142,0.3498549105295122,0.5277777777777778,1.0,0.002894219461877512,0.012718989
2020-12-18,CALM,-0.03254841420683152,-0.12220900582612726,0.20037416123986743,1.0,1.0,0.007658797296956177,-0.088995785
2020-12-18,CATY,-0.021753070920195405,0.16342713882604265,0.4010062439208149,0.75,1.0,0.000981062658944154,-0.024453482
2020-12-18,COLL,-0.011381237155861923,0.03971716446773299,0.3472180850102775,0.9166666666666666,0.0,-0.0381999699774751,-0.09162969
2020-12-18,KLIC,-0.017686008408696496,0.4575647395500322,0.2900454127764326,0.16666666666666666,0.0,-0.01281658731107671,0.036451537
2020-12-18,EXPO,0.01720922107127265,0.12606971575429116,0.19604786985661557,0.8611111111111112,0.0,-0.001485819074658612,-0.042365152
2020-12-18,FFIN,-0.023049169584268392,0.1654626089201825,0.25832512896280563,0.7222222222222222,1.0,0.0025580407078116263,0.032636486
2020-12-18,FHB,-0.011759255834997151,0.31275958032811646,0.33348813195024296,0.3611111111111111,1.0,0.0026442509406339187,0.018028693
2020-12-18,HUBG,-0.006094202038427032,0.21214715349017688,0.20219186847010173,0.5833333333333334,0.0,-0.0078837483239379,-0.016236654
2020-12-18,HURN,0.08123830943779731,0.32971852480886676,0.46256668448147653,0.3055555555555556,0.0,-0.030366128189579622,0.092208646
2020-12-18,HWKN,-0.01851134306025204,0.3095849329357807,0.37099190757504247,0.3888888888888889,0.0,-0.015555001749027353,-0.020165084
2020-12-18,IBOC,-0.0008270173009652382,0.1869348979106753,0.3814309991118872,0.6388888888888888,0.0,-0.004414908179109167,0.015233745
2020-12-18,CVLT,0.015782430385039348,0.41397564571174694,0.2037578317708553,0.2222222222222222,1.0,0.032197702726673105,-0.005027301
2020-12-21,MOD,-0.01062092458103392,1.2179486395731174,0.5142044664800896,0.027777777777777776,1.0,0.01816682685928095,-0.1286341
2020-12-21,OMCL,0.005952904536393966,0.6202764612087448,0.32525615881926934,0.1111111111111111,1.0,0.030806658892311045,-0.06394372
2020-12-21,ONB,-0.0073984494873382545,0.20127810117868017,0.2696481985799478,0.5833333333333334,0.0,-0.011180150745462747,-0.0060717245
2020-12-21,OZK,0.01898695318727328,0.3049740306030291,0.33947994950825816,0.3888888888888889,0.0,-0.0006535238957396938,0.039173517
2020-12-21,PLAB,-0.014311256086284474,-0.01782529451918624,0.6494523518696999,0.9722222222222222,0.0,-0.007259607446205685,0.015809951
2020-12-21,PNFP,0.001271401022717722,0.48404516245848384,0.3440163334686625,0.16666666666666666,0.0,-0.0055563932597870735,-0.011231794
2020-12-21,POWI,0.0014254773288058242,0.29459636639674813,0.3120125987311403,0.4166666666666667,1.0,0.024065028450728665,-0.032824114
2020-12-21,PUMP,-0.013736315740073168,0.3198528957382416,0.9608180918884153,0.3333333333333333,1.0,0.03621173190779836,-0.06318454
2020-12-21,TCBI,-0.00034264961674934646,0.8076208389309014,0.25639329083631124,0.08333333333333333,0.0,-0.009254449270801102,-0.015561359
2020-12-21,SPSC,0.015674275377034474,0.40420185272909626,0.34801943415980047,0.25,1.0,0.03604029314048707,0.0027187527
2020-12-21,SSD,-0.0077064000684748946,0.11065692849533137,0.20329849454090024,0.8611111111111112,1.0,0.0042066793950565895,-0.021264462
2020-12-21,TILE,-0.055036023963281555,0.1461565056007159,0.6347789079972177,0.75,1.0,0.008791068226155607,-0.10019465
2020-12-21,UMBF,-0.002654818167022177,0.3251279846654087,0.2829669080011599,0.3055555555555556,1.0,0.0026618849876458572,0.014162918
2020-12-21,WING,-0.0027026222819125367,0.12259069173200365,0.38044981721095505,0.8055555555555556,1.0,0.008060744073170367,0.014018769
2020-12-21,WTFC,0.011671949534647341,0.37792373187152317,0.36214153127625115,0.2777777777777778,0.0,-0.02031189098292807,0.029781792
2020-12-21,LCII,-0.0035782414007751173,0.16603812750796676,0.30204963543553415,0.6944444444444444,0.0,-0.004264715385751461,-0.0030356753
2020-12-21,SFNC,-0.012333938319847193,0.2565007113936868,0.3614272387895145,0.5277777777777778,0.0,-0.01536959197939991,0.008442827
2020-12-21,YELP,-0.0428265789912563,0.0946938650948661,0.4137832507491557,0.8888888888888888,1.0,0.004101439657092643,-0.022219595
2020-12-21,KLIC,-0.01281658731107671,0.41400029436634767,0.2963097321885962,0.2222222222222222,1.0,0.015455949555168713,-0.085833915
2020-12-21,IBOC,-0.004414908179109167,0.20138318684123302,0.3821768058248227,0.5555555555555556,1.0,0.016629728136826172,0.010001198
2020-12-21,IESC,0.001465041787622523,1.1361606825447197,0.31030624855486233,0.05555555555555555,1.0,0.015256079001306544,0.015716134
2020-12-21,ABCB,-0.029894211480487543,0.5698804446009995,0.33567164592284277,0.1388888888888889,0.0,-0.01936172918838497,-0.010336616
2020-12-21,ALKS,-0.009090943769975102,0.13600826630363105,0.5002284728637708,0.7777777777777778,0.0,-0.014678885597399938,-0.008284652
2020-12-21,ATGE,0.0,0.027248003607043048,0.3203620084203922,0.9166666666666666,0.0,-0.019451807883167915,-0.043612737
2020-12-21,BOKF,0.0011781141296158815,0.15870995916743857,0.30482675546168053,0.7222222222222222,0.0,-0.01088238538305153,0.031189993
2020-12-21,CALM,0.007658797296956177,-0.12139300483646587,0.20407736927631545,1.0,1.0,0.008143230006458113,-0.01908518
2020-12-21,CATY,0.000981062658944154,0.19937206336131186,0.3980278787940645,0.6111111111111112,0.0,-0.008494015761614238,0.006264856
2020-12-21,CADE,0.002894219461877512,0.28544345327380594,0.34983346840030094,0.4444444444444444,0.0,-0.02236659024498977,-0.015546571
2020-12-21,CVLT,0.032197702726673105,0.45488119181202946,0.2154242542386052,0.19444444444444445,1.0,0.013601741173410398,-0.1040906
2020-12-21,EXPO,-0.001485819074658612,0.12238330773506023,0.19548075845975563,0.8333333333333334,1.0,0.0012591306538418667,-0.02364313
2020-12-21,FFIN,0.0025580407078116263,0.19918220885040516,0.2493802248276504,0.6388888888888888,0.0,-0.013042082824590184,-0.022852525
2020-12-21,FHB,0.0026442509406339187,0.31920079075528407,0.33132818356647825,0.3611111111111111,0.0,-0.000439667511970554,-0.03939019
2020-12-21,HUBG,-0.0078837483239379,0.18945600253711636,0.20523370357217136,0.6666666666666666,0.0,-0.0038849305685748625,0.020479286
2020-12-21,HURN,-0.030366128189579622,0.25940956532138326,0.48403741591234317,0.5,1.0,0.007873991021808413,-0.038143773
2020-12-21,HWKN,-0.015555001749027353,0.2782423669655911,0.3745428247126207,0.4722222222222222,1.0,0.018763504250842056,-0.0103903385
2020-12-21,COLL,-0.0381999699774751,0.011001036976544087,0.3749688140255354,0.9444444444444444,1.0,0.015778070117999254,0.03950435
2020-12-22,POWI,0.024065028450728665,0.33668265019814547,0.3186629410328535,0.4444444444444444,1.0,0.005179929936372396,-0.058024723
2020-12-22,OMCL,0.030806658892311045,0.729701973448416,0.33453967709566135,0.1111111111111111,1.0,0.0019417759633550968,-0.030954931
2020-12-22,ONB,-0.011180150745462747,0.23114025963736107,0.2723962879462189,0.6666666666666666,1.0,0.03580398991301137,0.0309135
2020-12-22,OZK,-0.0006535238957396938,0.36907085650904636,0.3381730575486523,0.3888888888888889,1.0,0.029113534206265834,-0.06494552
2020-12-22,PLAB,-0.007259607446205685,0.018621956566793774,0.6496307956381449,0.9722222222222222,0.0,-0.020109627220550985,-0.1121762
2020-12-22,PNFP,-0.0055563932597870735,0.5535298252315806,0.33999124861674385,0.16666666666666666,1.0,0.0394316963061363,-0.026658762
2020-12-22,PUMP,0.03621173190779836,0.4820717301770385,0.8848260174540602,0.2777777777777778,1.0,0.030913980820507225,-0.25121814
2020-12-22,MOD,0.01816682685928095,1.4808854012508101,0.4746047884819567,0.027777777777777776,0.0,-0.014598564986988083,-0.05436578
2020-12-22,SPSC,0.03604029314048707,0.4926788948673395,0.360189233182569,0.2222222222222222,1.0,0.00517710901656554,-0.049169216
2020-12-22,SSD,0.0042066793950565895,0.17513672146227943,0.19535635442375757,0.8055555555555556,0.0,-0.005800095357601287,-0.05444143
2020-12-22,TCBI,-0.009254449270801102,0.9155069843845154,0.24787645508866407,0.08333333333333333,1.0,0.02473620950018618,-0.10959639
2020-12-22,TILE,0.008791068226155607,0.22063804013560318,0.6180467403957933,0.7222222222222222,1.0,0.0522873858870474,0.015371307
2020-12-22,UMBF,0.0026618849876458572,0.4133405771292822,0.27405051265298713,0.3333333333333333,1.0,0.029351004487076615,-0.015247865
2020-12-22,WING,0.008060744073170367,0.13257285073729586,0.3706028155966633,0.8611111111111112,0.0,-0.03370794143206368,-0.039277792
2020-12-22,WTFC,-0.02031189098292807,0.4514057004744645,0.363222381835513,0.3055555555555556,1.0,0.030850860524712864,0.06651417
2020-12-22,SFNC,-0.01536959197939991,0.2867373526304535,0.36388092330954963,0.5,1.0,0.03219480234745298,-0.019739076
2020-12-22,LCII,-0.004264715385751461,0.2150929215439037,0.2909294960814692,0.75,1.0,0.011270695929885166,0.021133322
2020-12-22,YELP,0.004101439657092643,0.175982565667141,0.41630622629639036,0.7777777777777778,1.0,0.039361286815086105,-0.037762083
2020-12-22,IESC,0.015256079001306544,1.2679739336144729,0.2909386749853153,0.05555555555555555,1.0,0.0020584287845204496,-0.032234237
2020-12-22,ABCB,-0.01936172918838497,0.6038276554070987,0.3417096459692214,0.1388888888888889,1.0,0.04365948638576911,-0.0028603433
2020-12-22,ALKS,-0.014678885597399938,0.12993157725489302,0.506431605828605,0.8888888888888888,0.0,-0.010242053912613236,0.0014730264
2020-12-22,ATGE,-0.019451807883167915,0.02971213381829929,0.3359279318681769,0.9444444444444444,1.0,0.007213641733314846,-0.030142851
2020-12-22,BOKF,-0.01088238538305153,0.23782178005625454,0.3050029309049979,0.6388888888888888,1.0,0.03256008778657482,0.010984591
2020-12-22,CADE,-0.02236659024498977,0.295723525672581,0.3612855761618819,0.4722222222222222,1.0,0.02324731858313034,0.032423973
2020-12-22,CALM,0.008143230006458113,-0.1169757817165773,0.20757777982640596,1.0,1.0,0.01723208425559397,-0.05421893
2020-12-22,CATY,-0.008494015761614238,0.26529578503689066,0.39784214935006185,0.5555555555555556,1.0,0.0392092489971998,-0.0632713
2020-12-22,COLL,0.015778070117999254,0.07114169531884351,0.3763700402831656,0.9166666666666666,1.0,0.01231920414014187,-0.021390073
2020-12-22,KLIC,0.015455949555168713,0.5171918458767444,0.29322791286452854,0.19444444444444445,1.0,0.0051973226442776355,-0.014613682
2020-12-22,EXPO,0.0012591306538418667,0.1554156033987315,0.1936627260523568,0.8333333333333334,1.0,0.0078891202898419,0.007467004
2020-12-22,FFIN,-0.013042082824590184,0.2391253913308502,0.2537732378164825,0.6111111111111112,1.0,0.031600033370187575,-0.016621161
2020-12-22,FHB,-0.000439667511970554,0.3907878416330237,0.3251708855432808,0.3611111111111111,1.0,0.03254169811687735,-0.03358219
2020-12-22,HUBG,-0.0038849305685748625,0.22284849059380796,0.2053179725810169,0.6944444444444444,1.0,0.004963558722155925,0.026494147
2020-12-22,HURN,0.007873991021808413,0.3377672621400254,0.482648022591689,0.4166666666666667,1.0,0.015269897283586076,0.001719774
2020-12-22,HWKN,0.018763504250842056,0.25692093786446457,0.3796683524188173,0.5833333333333334,1.0,0.0032957052334217085,-0.041605175
2020-12-22,IBOC,0.016629728136826172,0.2820948033375321,0.37558871343899797,0.5277777777777778,1.0,0.03353329904179092,-0.041736558
2020-12-22,CVLT,0.013601741173410398,0.4911953060902743,0.2155378910785067,0.25,1.0,0.010556453015405864,-0.006440148
2020-12-23,OMCL,0.0019417759633550968,0.7338203885518728,0.3346365928971749,0.1111111111111111,0.0,-0.004381501868295223,-0.029779688
2020-12-23,ONB,0.03580398991301137,0.24867270041652767,0.24759535561335255,0.7222222222222222,1.0,0.004245081989370014,0.04632097
2020-12-23,PLAB,-0.020109627220550985,-0.01379941307355026,0.6509373087844406,0.9722222222222222,1.0,0.028917859908627053,0.023140335
2020-12-23,PNFP,0.0394316963061363,0.5632323051791859,0.3409567305817564,0.16666666666666666,1.0,0.0023037221561807986,-0.06291212
2020-12-23,POWI,0.005179929936372396,0.3149508590219938,0.31859260194006817,0.4444444444444444,0.0,-0.0002513601082295702,-0.01014674
2020-12-23,PUMP,0.030913980820507225,0.49221795243706934,0.7865366615391223,0.25,0.0,-0.015645356501360674,-0.25380224
2020-12-23,SFNC,0.03219480234745298,0.29855986883216734,0.32178705558267134,0.4722222222222222,0.0,-0.002363022279064819,-0.03289435
2020-12-23,TCBI,0.02473620950018618,0.8848234522196732,0.24520853270537807,0.08333333333333333,0.0,-0.004051344896467746,-0.18596093
2020-12-23,SSD,-0.005800095357601287,0.145026551283312,0.19453060916995368,0.8055555555555556,1.0,0.0035652526779330618,0.020249669
2020-12-23,MOD,-0.014598564986988083,1.4645030510325072,0.4771244521715453,0.027777777777777776,1.0,0.0016461282626847318,-0.097092226
2020-12-23,TILE,0.0522873858870474,0.2760003057224789,0.6353420662550919,0.5277777777777778,1.0,0.010351980157175866,0.12008163
2020-12-23,UMBF,0.029351004487076615,0.407219454080463,0.2569741691404869,0.3333333333333333,0.0,-0.009170402910272712,-0.19629973
2020-12-23,WING,-0.03370794143206368,0.05218576570103761,0.37523003738432575,0.9444444444444444,1.0,0.00413749933644092,0.0026688408
2020-12-23,WTFC,0.030850860524712864,0.43475162534600087,0.3298173916773995,0.3055555555555556,0.0,-0.003700864651152269,-0.123863325
2020-12-23,YELP,0.039361286815086105,0.26024317536718833,0.40964806162195533,0.6388888888888888,1.0,0.0007145572678535217,-0.016097438
2020-12-23,SPSC,0.00517710901656554,0.44496675101934446,0.35900685278250966,0.2777777777777778,0.0,-0.003162541609396219,-0.06414632
2020-12-23,LCII,0.011270695929885166,0.1974717120644094,0.28964004278050803,0.7777777777777778,0.0,-0.002303301342057029,0.024627704
2020-12-23,OZK,0.029113534206265834,0.37177374591525614,0.3129091830436997,0.3888888888888889,0.0,-0.011443084919405933,-0.13632222
2020-12-23,IESC,0.0020584287845204496,1.1927927311805266,0.288826156430709,0.05555555555555555,0.0,-0.00513557926114927,-0.017505959
2020-12-23,ABCB,0.04365948638576911,0.6087358903137081,0.34969028019447906,0.1388888888888889,0.0,-0.0013318155997055214,-0.041400447
2020-12-23,ALKS,-0.010242053912613236,0.1032693162348326,0.5108829608926633,0.8611111111111112,1.0,0.009407283792928656,-0.010395706
2020-12-23,ATGE,0.007213641733314846,0.07749189422838154,0.3302475271968236,0.8888888888888888,1.0,0.02715606962078998,-0.018508114
2020-12-23,BOKF,0.03256008778657482,0.2610016633827128,0.2823071887319547,0.5833333333333334,0.0,-0.010943220974973689,-0.039104417
2020-12-23,CADE,0.02324731858313034,0.265120359643807,0.32229931393347167,0.5555555555555556,0.0,-0.004327366322759318,-0.067634925
2020-12-23,CALM,0.01723208425559397,-0.135666952964137,0.21432589989689746,1.0,0.0,-0.011117022699317136,-0.008084664
2020-12-23,CATY,0.0392092489971998,0.2579827911201398,0.34788250867253445,0.6944444444444444,0.0,-0.0012681040253250675,0.0063830623
2020-12-23,COLL,0.01231920414014187,0.06359027189967836,0.3334925321565535,0.9166666666666666,0.0,-0.01851853907587242,-0.023982413
2020-12-23,KLIC,0.0051973226442776355,0.5492730033293656,0.29273676900386364,0.19444444444444445,1.0,0.0003038647813595752,-0.00019387546
2020-12-23,EXPO,0.0078891202898419,0.14333539465042322,0.1812169582550438,0.8333333333333334,1.0,0.007260587737446977,0.012087703
2020-12-23,FFIN,0.031600033370187575,0.26091756926073817,0.23917658950698112,0.6111111111111112,0.0,-0.003898722905072538,-0.054519083
2020-12-23,FHB,0.03254169811687735,0.3929566620918923,0.26553595319272455,0.3611111111111111,0.0,-0.012350724348038411,-0.13690346
